,key,value
0,Speaking Test,시험
1,수업 참여 및 태도,태도
2,3회 온라인퀴즈,기타
3,포스터 발표 및 단원 리뷰,발표
4,중간시험(또는 과제),시험
5,개별보고서,보고서
6,Data Analysis Assignments,과제
7,개별상담을 통한 학생 면담,기타
8,기말고사(추후공지),시험
9,최종고 쓰기,기타
10,온라인합동강좌 3,기타
11,2/3과제,과제
12,Final interview,기타
13,Final Presentation & Submissions,발표
14,discussion and question,참여도
15,Term project reports 3,보고서
16,Tests (Online),시험
17,적극성및태도,태도
18,컬렉션 사진 스크랩,기타
19,프로젝트 중간 점검,프로젝트
20,실험 Report,실험
21,과제 1 (독후감),과제
22,소논문,기타
23,출결 및 수업참여도,출석
24,기말과제 Assignment #2,과제
25,논문제출,기타
26,지도교수 분반제 면담,기타
27,프로젝트 완성 및 발표,프로젝트
28,스크랩 과제,과제
29,낭독발표,발표
30,최종성찰,기타
31,평소 개인과제,과제
32,수시과제(쪽지시험),시험
33,기말고사(과제물),시험
34,토론 참여도: 2회,참여도
35,출석(강의요약보고서),출석
36,Opinion essay,과제
37,기말발표 및 과제,발표
38,Participation & attendance,출석
39,기말시험(openbook),시험
40,Final presentation,발표
41,중간이론시험,시험
42,pop quizzes,시험
43,수행평가 및 과제,과제
44,Critical Response 1,기타
45,팀 과제 (수시,프로젝트
46,Term paper,보고서
47,Midterm Project(중간프로젝트),프로젝트
48,중간과제2,과제
49,Weekly assignment,과제
50,vocab Test,시험
51,교과발표,발표
52,식생활문화 시험,시험
53,"""참여도(과제,퀴즈,출석)""",참여도
54,Weekly reading responses,기타
55,출석 (asistencia),출석
56,기말(발표 과제),발표
57,"""TEAM OR INDIVIDUAL HW, PROJECT""",프로젝트
58,Miniproject,프로젝트
59,MIDTERM,시험
60,출석(온라인출석도 가능함),출석
61,participation &  att,참여도
62,참여와 과제,참여도
63,소감4,기타
64,혐동학습,기타
65,개인 프로젝트,프로젝트
66,과제 1 (쓰기),과제
67,고대-성대 한문학과 학술교류회 참석,기타
68,"""퀴즈, 참여""",참여도
69,독후감,보고서
70,숙제 (tareas),과제
71,Response notes,기타
72,토론과제,참여도
73,기말과제 (독후감),과제
74,Writing sets,기타
75,Presenation-Project,발표
76,Summary slides,발표
77,조별 과제 및 발표,발표
78,"기말 프로젝트 (중간, 기말 발표 및 수업 중 과제)",프로젝트
79,R과제,과제
80,Experiment 3,실험
81,춣석,출석
82,출석/참여,참여도
83,Extra Credit,기타
84,발표(6회),발표
85,"""중간, 기말시험""",시험
86,Lab. experiment report,보고서
87,업무내용,기타
88,Final-term exam,시험
89,조별 실습과제,프로젝트
90,Final task/Examen final,시험
91,영화감상문,기타
92,Essay Writing,기타
93,기말과제 (텀프로젝트),과제
94,발표,발표
95,태도(Participation & Communication),태도
96,"""과제(중간, 기말)""",과제
97,Assignement1,과제
98,중간과제 (mid term),과제
99,3/4 시험,시험
100,출석10회,출석
101,조별협업과제,협동
102,참여도(출석 포함),참여도
103,기말프로젝트 과제,프로젝트
104,연구계획서 발표,발표
105,PBL 활동,프로젝트
106,지도교수 개인면담,기타
107,.,기타
108,Individual Project,프로젝트
109,발표와 과제,발표
110,Midterm Exam.,시험
111,Q&A과제(4회),과제
112,quiz 2,시험
113,리서치,프로젝트
114,토론참여도,참여도
115,수시과제 (Weekly assignment),과제
116,학과주최 행사 참여,참여도
117,기말 레포트 과제,보고서
118,개인과제(기말),과제
119,학생발표,발표
120,온라인 토론,참여도
121,학기말노트,보고서
122,PO11,기타
123,수과제,과제
124,토의참여도,참여도
125,형성평가 퀴즈,시험
126,group project,프로젝트
127,석,기타
128,期末試験,시험
129,개인 사례분석,보고서
130,기말과제 (프로젝트 발표),프로젝트
131,기말과제/프로젝트,과제
132,Online Quiz,시험
133,Improve Paragraph,기타
134,과제(조별 과제 포함),과제
135,Homework/Tarea,과제
136,Assignment(과제),과제
137,중간고사: Group Presentation/Project,발표
138,자기성찰보고,기타
139,Final Review,기타
140,중간시험(혹은과제),시험
141,Final (Presentation; no exam)),발표
142,개인발표,발표
143,필수임상술기평가,기타
144,발표(1회),발표
145,수시퀴즈(최소 9회),출석
146,입원환자 의무기록작성 및 병동환자 평가,보고서
147,문법과제 최종점수,과제
148,퀴즈 2회(각 10점),시험
149,Excercises,기타
150,Mid-term paper,보고서
151,Case study (개인/소그룹 과제),과제
152,출석태도퀴즈,출석
153,회화파트 최종점수,참여도
154,기말고사(과제),시험
155,토론1,참여도
156,개별 상담,기타
157,적극적 및 태도,태도
158,영화감상문(중간과제),과제
159,N/A,기타
160,출석 및 Pop Quiz,출석
161,기말(2차)시험,시험
162,과제/lab report,과제
163,중간평가(발표),발표
164,지도교수 면담 출석,출석
165,분반제,기타
166,참여도 - 출석,참여도
167,Group Project,프로젝트
168,주관식 실습 시험,시험
169,토론참여 및 모둠 활동,참여도
170,기말평가,시험
171,개인 작품,프로젝트
172,술기,기타
173,간담회시 자기 소개,참여도
174,Presenrtation,발표
175,사례조사(2회),과제
176,질문 과제(6회),과제
177,보고서 개요,보고서
178,중간평가1,시험
179,3) 안전관리교육,기타
